get	277	95066
get	80	61391
get	375	69639
get	31	64301
get	567	75587
get	657	53789
get	966	12067
get	861	40067
get	401	12329
get	806	59446
get	499	41339
get	940	65257
get	89	26770
get	275	56512
set	176	30697
get	356	1026
get	18	84285
get	262	57892
get	852	90272
get	473	78019
get	561	93982
get	451	89399
get	878	50159
get	714	29737
get	369	83198
get	708	39866
get	926	87203
get	19	13723
get	423	8414
get	909	86416
get	793	49746
get	656	18849
get	135	32704
get	7	67576
get	866	54792
get	661	13744
get	157	65902
get	221	71844
get	128	54009
get	612	10369
get	174	19243
get	958	34895
get	426	8631
get	354	29642
set	50	77059
get	343	81786
get	917	45345
set	198	52940
get	299	38161
get	359	63671
get	647	32662
get	421	70546
get	814	7318
get	437	71815
get	128	20468
get	864	4202
get	863	27014
set	799	89426
get	355	56668
get	629	67399
get	264	75066
set	573	68381
get	675	51859
get	748	86228
get	910	18954
get	806	78276
get	565	48576
get	714	22185
get	43	69493
get	855	82886
get	654	50709
get	498	56118
get	898	72689
get	498	25719
get	274	97507
get	364	42657
get	275	73072
get	333	10106
get	470	15962
get	748	2150
get	795	70066
get	173	97929
get	149	84661
get	303	95312
get	966	54830
get	816	3243
get	15	84841
set	687	95927
get	189	31796
get	390	78140
get	192	83262
get	250	58974
get	337	37995
get	891	20475
get	677	18092
get	245	87509
get	825	52764
get	175	69531
get	737	29805
get	218	63685
get	945	20776
get	42	42659
get	752	34642
get	640	33568
get	499	80667
get	624	94557
get	557	71856
get	772	90144
get	786	33510
set	578	12763
get	243	70741
get	784	16137
get	714	75654
get	628	23422
get	265	43594
get	308	7666
get	981	18861
get	111	55628
get	584	84764
set	944	79947
get	703	85804
get	12	29559
get	673	2795
set	261	88275
set	453	7932
get	418	39599
get	385	34615
get	42	318
get	950	91277
get	591	54726
get	896	78095
get	150	94536
get	836	93152
set	233	50923
get	786	19483
get	782	71144
get	991	63623
get	347	89593
get	404	64834
set	296	7026
get	338	71392
get	265	92689
get	499	96017
get	716	41551
get	357	85645
get	684	36413
get	255	59146
get	7	90919
get	926	50832
get	78	63779
get	506	35679
get	83	28212
get	126	47555
get	112	37288
get	309	44465
get	954	50577
get	922	61275
get	176	40314
get	233	93175
get	883	79207
get	793	25147
get	171	22530
get	55	97295
get	392	321
get	294	85918
get	631	12583
get	127	28042
get	945	48563
get	477	19694
get	609	94802
get	419	14155
get	768	38644
get	582	90146
get	501	31877
get	882	15581
get	334	95952
get	219	5065
get	437	10882
get	898	84155
get	849	93059
get	377	46505
get	280	62169
set	864	53292
get	674	16176
get	954	78830
get	159	44618
get	677	59079
get	957	44931
get	693	30123
get	789	92422
get	128	19429
set	661	57684
get	62	16029
get	338	61920
set	46	26367
get	422	90366
get	733	35773
get	253	80136
get	745	49934
get	748	64099
get	831	84502
get	106	81034
get	110	18873
get	861	14892
get	836	59586
get	121	99546
get	178	77032
set	370	93263
get	343	98
get	772	28025
get	907	8811
get	662	75889
get	918	92569
get	623	73705
get	349	61795
get	25	13379
get	700	24057
get	595	79665
get	679	40256
get	297	45715
get	291	76799
get	234	99737
get	429	20851
get	657	30308
get	845	63201
get	783	12921
get	61	15837
get	300	65383
get	693	27206
get	719	23195
get	238	53606
get	648	4656
get	607	38272
set	865	30676
get	95	80523
get	428	73662
set	849	1674
get	770	30294
get	168	12515
get	917	76468
get	633	98007
get	590	18209
get	316	93924
set	343	85269
get	509	74722
get	535	53162
set	376	32944
set	537	20838
get	54	30343
get	491	2418
get	416	25809
get	106	92552
get	235	90937
get	210	28933
get	475	48150
get	607	32482
get	2	78649
get	413	58083
get	180	47677
get	618	35743
set	647	50456
get	920	27240
get	168	17805
get	996	89937
set	473	27285
get	126	32115
get	786	93447
get	55	23912
get	82	24310
get	312	43261
get	988	64294
get	629	11270
get	442	55945
get	856	66923
get	253	32552
get	3	82973
get	396	38159
set	354	52214
get	169	31633
get	569	80282
get	864	63528
get	714	29308
get	778	62534
get	769	67658
get	66	62834
get	2	53360
set	928	58256
get	980	80814
set	273	51600
set	83	47139
get	891	72746
get	14	28435
get	22	3364
get	442	48107
get	659	49449
set	621	58270
get	633	38344
get	980	23178
get	991	95619
set	532	30325
get	34	23885
get	511	73655
get	789	48574
get	470	42418
set	532	67502
get	370	25250
get	687	82435
get	22	51045
get	825	91717
get	783	64430
set	456	51315
get	175	37312
get	365	36977
get	295	31438
get	845	18505
get	939	76640
get	331	13561
get	624	8376
get	791	7249
set	548	25476
get	811	9237
get	365	63692
get	491	42111
get	324	79524
get	592	66939
get	570	13143
get	908	67837
get	201	36241
get	4	66939
get	940	25509
get	907	53970
get	770	85823
get	964	16783
get	153	61174
get	30	34773
get	275	73063
get	773	21493
get	813	64545
get	542	4669
get	569	42
get	186	94564
get	299	1857
get	65	64705
set	137	44310
get	33	36151
get	776	18401
get	239	43906
get	698	21037
get	472	27976
get	785	26205
get	400	26156
get	734	5196
get	996	66568
get	242	43763
get	561	23353
set	998	50112
get	639	500
set	31	21904
get	830	31946
get	600	34894
get	461	53374
get	284	34465
get	757	72243
get	470	49024
get	519	50345
get	716	66715
get	712	72439
get	93	68687
get	553	19595
get	738	43052
get	73	75241
get	406	93614
set	880	74704
get	652	37915
get	578	2597
get	59	30277
get	446	31194
get	78	3103
get	739	48292
get	629	60045
get	863	4621
get	565	302
get	363	10728
get	256	45812
get	19	82083
get	919	26156
get	98	52391
get	62	60998
get	356	41546
get	289	20407
get	347	94621
get	336	28574
set	611	59939
get	349	489
get	57	69086
get	359	41557
get	150	22964
set	881	31191
get	143	21289
get	30	2795
get	764	69304
get	408	81676
set	928	72895
get	538	98773
set	597	61557
get	258	65448
get	855	32323
get	979	58864
set	464	68610
get	840	23743
get	202	67247
get	917	70271
get	913	66757
get	973	53733
set	335	54055
get	424	22652
get	143	20875
get	464	98650
get	88	48779
get	31	93931
set	167	30743
get	49	13823
get	184	7161
get	833	27954
get	679	2813
get	476	20367
get	781	61828
get	652	27662
get	920	72107
get	960	14623
get	243	64015
get	289	41274
get	403	90096
get	56	52368
get	401	36323
get	137	31162
get	164	35576
get	80	2278
get	351	8542
get	64	14356
get	103	23027
get	911	78265
get	337	46150
get	889	8352
get	325	97095
get	8	15284
get	528	60095
get	340	61195
get	179	82952
get	371	72556
get	795	64382
get	957	20138
get	269	19569
set	292	40116
get	5	13551
set	590	46698
set	11	55658
get	192	12700
get	979	17947
get	175	28476
get	827	15313
get	633	72159
get	58	21818
get	209	71740
get	908	62418
get	968	10533
get	361	35574
get	827	38423
get	767	53254
get	872	31266
get	777	24951
get	85	30282
get	652	13561
get	120	32777
set	558	92793
get	207	42813
get	618	64926
get	599	82605
get	897	28937
get	690	16386
get	999	12476
get	536	47767
get	751	17441
get	340	53667
get	341	3959
get	606	83067
get	448	3704
get	178	12680
get	753	10285
get	918	37716
get	11	7865
get	4	25761
get	174	62369
get	886	34705
get	709	10955
get	60	42238
get	51	84241
get	699	58721
get	567	57903
get	371	24722
get	681	1591
get	288	22830
get	602	69611
get	484	33325
set	83	83883
get	268	53149
get	380	23654
set	914	21237
get	216	37119
get	483	20072
get	245	90062
get	379	38779
set	361	88886
get	291	51038
get	760	9137
get	473	50845
set	578	50775
get	462	67241
set	68	14105
get	483	98186
get	59	68566
set	921	61930
get	363	70489
get	347	42282
get	22	44342
get	561	53109
get	543	25691
get	820	76452
get	401	4213
get	342	76445
get	919	46422
get	907	88952
get	60	80350
get	601	24976
get	146	12622
get	50	36753
get	567	94359
get	215	62764
get	0	75158
get	810	40076
get	301	6762
get	352	87865
get	792	51109
get	404	69729
get	655	98877
get	920	54000
get	299	24298
get	478	23072
get	804	6175
get	451	63916
get	69	48092
set	869	18321
get	309	78294
get	398	77444
get	686	22200
get	834	20736
get	724	43874
get	59	79340
get	498	70667
get	749	55465
get	856	54946
get	202	15918
get	453	57770
get	103	15506
get	891	6600
get	578	6413
get	736	18353
get	504	74978
get	481	58122
get	503	51728
get	579	84357
get	913	86416
get	720	82189
get	540	99258
get	877	67398
get	500	31187
get	912	1836
get	757	8309
get	331	77230
get	952	17885
get	884	90302
get	690	53219
get	14	66608
get	334	65608
get	493	29202
get	437	96745
get	688	11687
set	55	2
get	519	56220
get	644	44881
get	269	46597
get	708	5961
get	247	54968
get	464	9856
get	226	43394
get	126	99249
set	525	25522
get	414	97784
get	394	59482
get	960	18382
get	336	76787
get	971	97076
get	8	7058
get	577	95868
get	527	9684
set	405	43929
get	44	4112
get	110	66447
get	476	73169
get	66	74226
get	504	99375
get	710	57433
get	479	61618
set	976	11418
get	486	72437
get	998	4317
get	497	88687
get	325	87256
get	990	65104
get	228	2953
get	235	33717
set	290	58013
get	369	7364
get	727	77286
get	808	10283
get	225	9860
get	228	98424
get	495	50613
get	456	94018
set	690	53006
get	539	85399
get	549	1048
get	550	88072
get	627	10290
get	536	11845
get	54	65721
get	70	14135
get	66	78647
get	890	90981
get	738	61250
get	703	41226
get	611	94139
get	43	35968
get	479	35976
get	993	13999
get	882	82266
get	754	80274
get	892	66445
get	368	1167
get	524	6474
get	222	65109
get	256	4715
get	208	84256
get	674	97352
get	59	41730
get	137	30189
get	827	48372
get	424	86212
get	375	37596
set	210	31045
get	466	63471
get	352	63857
get	164	14709
get	642	42981
get	194	27533
set	281	52652
get	720	51155
get	889	17929
get	218	24913
get	966	66317
get	722	9298
get	498	14251
set	445	75831
set	478	26652
get	520	77689
get	915	65381
get	880	89345
get	22	15116
set	84	48500
get	274	33388
get	135	22829
get	533	66412
get	404	51789
get	595	90608
get	372	85445
get	385	73253
get	588	26118
get	403	21974
get	655	34871
get	182	98545
get	257	64194
get	709	5305
set	995	55578
get	55	92260
get	646	34327
get	69	2447
get	794	7658
get	437	75879
get	355	32068
get	637	2696
get	30	32959
set	17	17600
get	992	40347
get	599	67055
get	301	81598
get	126	83306
get	877	20297
get	394	47699
get	338	4205
get	780	34552
get	973	72556
get	769	92146
get	295	32442
get	690	73597
get	851	79635
get	783	37917
get	16	62843
get	558	63617
get	762	11013
get	272	69685
get	26	24814
get	977	95670
get	191	59053
get	728	73724
get	617	39023
get	591	77576
get	857	30783
get	326	55265
get	521	13667
get	834	32056
get	985	8609
get	471	35347
get	448	30180
get	420	23090
get	783	35154
get	684	61962
get	677	87303
get	648	87009
get	398	42239
get	404	49337
set	377	84896
get	75	79392
get	542	79489
get	713	66887
get	335	74105
get	936	52043
get	570	94916
get	670	15445
get	458	71126
get	193	89815
get	272	49349
get	853	74328
get	482	61260
get	183	78119
set	502	40569
get	898	10554
get	81	78311
get	9	27278
get	547	47812
get	24	19133
get	913	73394
get	87	54010
get	70	97437
get	602	21336
get	369	40212
get	776	27413
set	861	81438
get	322	32466
set	424	68035
set	857	65763
get	777	82047
get	712	77523
get	748	26118
get	501	581
get	317	35688
get	10	94791
get	318	20294
get	465	22840
get	64	36705
get	503	95880
get	472	57804
set	50	2379
get	655	74465
get	919	57415
get	392	49872
get	638	74676
get	17	34153
get	241	50485
get	641	16463
get	393	98250
get	369	33538
get	785	17097
get	363	6275
get	889	94191
get	684	34665
get	127	67939
get	787	42397
get	455	51367
get	568	59619
get	563	45565
get	372	82685
get	395	15690
get	668	46036
get	973	29447
get	299	57844
get	175	63914
get	514	80138
get	203	2223
get	189	13553
get	441	79644
get	585	7028
get	960	75253
get	796	10957
get	89	39846
set	600	66029
get	704	53703
get	17	90557
get	948	16573
get	91	90122
get	151	18097
get	957	48879
get	106	95608
get	149	87288
get	850	58195
get	940	16310
get	30	13445
set	321	98688
get	635	20852
set	991	89227
get	510	88247
get	609	9587
get	406	84166
get	25	90730
get	657	59659
get	72	64199
get	452	19155
get	308	70964
get	680	11753
get	687	50744
set	673	49900
get	158	36833
get	628	60269
get	705	17678
set	201	96042
get	283	57670
get	20	3001
get	679	89638
get	697	4873
get	523	28265
set	768	61520
get	33	78993
get	218	21293
get	622	49352
get	530	84440
get	426	20583
get	223	16644
set	175	8690
get	972	35861
get	880	84406
get	777	94487
get	433	55919
get	871	40850
set	530	21729
get	967	77764
get	262	11612
get	917	89047
get	6	63928
get	668	34448
get	761	44448
get	970	4108
get	637	15040
get	187	74185
get	964	92744
get	686	32822
get	436	97994
get	663	41593
get	250	32299
get	425	27974
get	965	4487
get	426	85283
get	219	85829
get	925	42594
get	855	18163
get	306	27879
get	48	23350
set	422	40090
set	99	30270
get	134	51971
get	228	9915
get	995	21053
get	160	58364
get	820	91776
get	231	80499
set	758	14064
get	38	69792
get	314	32874
get	289	98887
get	187	75707
get	812	44784
get	870	25939
get	948	50683
get	173	91990
get	275	48995
get	762	78257
get	858	55713
set	298	9481
get	319	64305
get	621	86438
get	307	39934
get	658	45514
get	871	94486
get	855	35454
get	40	51212
get	943	67489
get	896	87331
get	767	96444
get	6	45305
set	634	36417
get	424	73172
get	82	8345
set	353	27233
get	759	33605
get	11	58479
get	184	65619
get	523	18952
get	47	88023
get	830	6049
get	737	35670
get	145	88295
get	472	46563
get	775	36378
get	743	50596
get	311	81638
get	188	43184
get	592	16062
get	492	16868
get	927	21080
get	815	88525
get	561	62599
get	559	82840
get	374	54225
get	796	27314
get	33	74238
get	242	62881
get	355	8645
get	713	54998
set	92	84388
get	15	59493
get	314	801
get	389	65486
get	896	99938
get	75	36922
get	471	30290
set	332	53119
get	525	47052
get	822	19226
get	965	38782
get	893	47849
get	119	35437
get	385	5397
set	62	43160
get	544	91541
get	691	56654
set	791	32588
get	53	54103
get	59	83563
get	738	15931
get	602	29230
get	726	76725
get	722	65439
get	236	85223
get	555	23614
get	647	82688
get	599	94851
get	414	99140
get	840	12419
get	232	54072
get	607	2068
set	849	61729
get	154	34674
get	72	1859
get	709	63476
set	237	64098
get	442	25532
get	548	71443
set	782	67111
get	881	94738
get	702	56495
get	265	78554
set	291	14505
get	995	97043
get	392	45212
get	82	63091
get	146	53038
get	723	7755
get	166	17082
get	631	12369
get	115	8169
get	861	88911
get	609	18668
get	180	76295
get	294	49499
get	289	56779
get	986	7628
get	327	54150
get	92	61045
get	356	76516
get	620	78811
get	943	16411
get	725	26575
set	436	843
get	829	44629
get	278	32650
set	955	32051
get	546	40979
get	853	46440
get	560	62033
get	934	84917
get	252	94270
get	115	36958
get	333	36527
get	119	10101
set	366	90925
get	956	18107
get	924	8962
set	307	21964
get	276	20444
get	953	55437
get	380	44703
get	639	70634
get	738	39522
get	857	59642
get	969	95387
get	738	96804
get	672	7057
get	522	19054
get	307	23552
get	665	25962
get	391	47076
get	410	80377
get	722	9211
get	396	80964
set	194	75408
get	140	53248
set	18	66702
get	381	60237
get	631	8149
get	57	50024
get	718	91319
get	827	32788
get	253	68619
get	703	51869
set	599	62283
get	283	589
get	766	23748
get	924	82576
get	455	51516
get	824	13531
get	591	32876
get	169	50763
get	745	50804
get	278	36583
set	476	73635
get	705	61927
get	716	3459
get	440	93345
get	242	21158
get	20	5475
get	848	96493
get	128	48872
get	466	19062
get	686	46595
get	478	29325
get	844	5870
get	726	68251
get	870	6159
get	208	48527
get	982	54610
get	531	11183
get	610	65787
set	261	15543
get	290	70291
get	82	31535
get	73	70187
get	829	88051
get	612	60137
get	515	60262
get	174	66244
get	181	46608
get	166	82398
get	319	35911
set	998	64224
get	430	52691
get	260	52681
get	242	31671
get	427	80371
get	642	84971
get	829	2828
get	393	1186
get	409	47639
get	792	93690
get	5	55719
get	826	12607
get	834	646
get	710	3447
set	26	17874
set	841	45737
get	913	8389
get	369	26461
get	650	18155
get	404	90231
get	253	5146
set	921	75625
get	208	46630
get	953	10271
get	175	18101
get	951	11678
get	614	72342
set	266	53616
get	867	23243
get	242	37894
get	702	36418
get	715	92776
get	639	86517
get	376	19716
get	319	34101
get	20	79733
get	899	5470
get	516	50030
get	905	39138
get	314	82079
get	427	9762
get	570	32867
set	540	48317
get	498	53628
get	765	45181
get	58	81820
get	500	92980
get	348	10456
get	730	54126
set	984	19929
get	797	90474
get	837	20974
get	49	19747
get	432	38970
get	134	99932
get	292	50894
get	411	92709
get	718	46447
set	549	84211
get	269	83817
get	570	13859
get	735	25553
get	257	72452
get	986	52930
get	731	77320
get	626	11021
get	996	58082
set	283	62784
get	146	87557
get	490	62809
get	277	30934
set	78	87742
set	493	52573
get	430	19542
get	889	64219
get	692	49212
get	159	63210
get	970	52520
get	828	62617
set	388	61367
get	36	85014
get	788	59440
get	613	42670
get	343	8956
get	78	24171
set	953	80753
get	90	42143
set	579	30854
get	651	8874
get	124	19099
get	964	66081
get	584	80061
get	660	28816
get	872	77060
get	729	28382
get	25	78451
get	3	67177
get	644	41915
set	794	32049
set	756	69130
get	34	89482
get	387	28732
get	184	85562
get	179	58898
get	670	64577
get	873	58532
get	920	73888
get	952	68447
get	517	90830
get	916	54164
get	535	72672
get	160	26691
get	330	54287
get	501	82414
get	546	87311
set	486	99632
get	787	1201
get	504	61104
get	288	76864
set	515	4002
get	526	31399
get	87	86129
get	44	50986
get	847	36194
get	635	54582
get	703	89369
get	618	6616
get	367	27532
get	527	82209
set	362	97152
get	414	44066
get	593	35745
get	181	37883
set	170	79206
get	371	28004
get	245	54795
get	166	29084
get	428	91058
get	144	6672
get	180	6321
get	45	85713
get	37	43270
set	354	62231
get	541	54826
get	960	56865
get	542	53650
get	269	89452
get	146	78781
get	964	9600
get	974	49218
get	726	22080
set	259	38670
set	9	92975
get	841	44055
set	643	76109
get	963	49923
get	822	62050
get	76	70844
get	296	98031
get	170	4455
set	206	33547
get	253	47011
get	97	61134
get	376	35932
get	837	86572
get	220	79915
get	559	50166
get	489	63329
get	49	94596
set	489	61515
get	526	53277
get	902	84621
get	98	42707
get	977	45012
get	203	88176
get	689	98859
get	362	43901
get	16	65191
get	705	43926
get	480	48645
get	679	13421
get	844	39113
get	312	92298
get	582	99147
get	182	85306
get	282	12311
get	630	99942
get	982	26004
get	772	23062
get	620	55500
get	455	72932
get	530	301
get	258	79124
get	119	48080
get	317	28756
get	359	70120
get	682	96691
get	632	13587
get	247	28362
get	994	12023
get	692	29494
get	303	37465
get	351	68687
get	656	77484
set	932	58705
get	648	28355
get	646	27152
get	673	90209
set	478	16877
get	107	43879
get	220	97796
get	372	13903
set	838	24471
get	917	89171
get	727	44707
get	480	11028
set	588	56154
get	310	38982
get	107	11543
set	193	54374
get	644	12851
get	869	52095
get	795	12202
get	20	66090
get	598	15046
get	903	63843
get	879	44060
get	870	56864
get	344	22373
get	563	80337
get	341	93504
get	370	57230
set	511	77310
get	286	81524
get	704	83095
get	667	32533
get	492	63452
get	393	97005
get	624	99894
set	58	63008
get	686	52217
get	74	9651
get	731	98179
get	855	81210
get	154	56402
get	86	1834
get	621	48742
get	284	7569
set	273	72578
get	827	65599
get	545	91197
get	88	58035
get	439	86378
get	993	44457
get	321	39003
get	508	76667
get	40	9601
get	244	18006
get	312	15853
set	539	33181
get	955	96883
get	912	73185
get	642	61827
get	752	15619
get	9	64171
get	999	9126
get	837	20008
get	246	49226
get	531	26135
get	907	10946
get	110	26019
get	900	41608
get	383	72191
get	8	46142
get	303	70854
get	718	74910
get	503	16534
set	231	29059
get	13	62031
get	477	28688
get	98	40367
get	202	66626
get	712	54352
get	964	39205
get	520	85372
get	112	88229
get	280	67006
get	195	62033
get	895	18283
get	666	30901
get	128	80420
get	955	77759
get	733	3212
get	295	76022
get	18	52816
get	254	89828
get	22	38192
get	920	72504
get	152	99249
get	144	66254
get	890	96980
get	314	42043
get	856	19508
get	727	44553
get	124	75397
get	118	23311
get	845	59600
get	133	31235
get	765	95336
get	137	10076
get	536	21113
get	801	96239
get	948	2303
get	254	66590
get	841	19580
get	556	93546
get	941	99386
get	610	73957
get	303	23106
get	682	24348
get	988	67904
get	653	75381
get	880	80774
get	722	47075
get	707	27242
get	752	75678
get	812	98712
get	964	77605
get	828	46290
get	198	80445
get	515	1296
get	754	3697
get	576	91639
get	757	78849
set	435	33853
get	206	16049
get	168	78391
set	490	95294
get	360	28843
set	49	96952
get	272	85193
get	848	46874
get	342	18869
get	126	59104
set	859	81700
get	663	16166
get	515	23962
get	278	20702
get	230	19345
get	264	49148
get	660	56082
get	175	21506
get	708	76626
set	66	89104
get	118	32691
get	829	57972
set	718	55423
get	305	77996
get	935	31191
get	781	28085
get	900	82497
get	547	49668
get	142	45757
set	513	69910
get	261	9825
get	658	7037
get	495	99501
get	255	36262
set	627	81977
get	164	40582
get	547	71380
get	467	58712
get	208	50970
get	27	27833
get	255	19693
get	174	93460
set	131	43986
get	431	98836
get	698	29869
get	765	71092
get	191	36889
get	415	46685
get	718	12302
get	59	70182
set	470	60484
get	798	7897
get	735	96698
get	860	74888
get	125	60892
get	542	51798
get	851	23421
get	94	82478
get	740	49770
set	504	28009
get	467	86409
get	443	85319
get	112	77859
get	455	5498
get	579	4628
get	642	95169
set	995	31690
get	970	80792
get	443	2203
get	971	61490
get	607	5592
get	679	25511
set	139	76828
get	574	34968
get	93	74197
get	11	57829
get	46	1373
get	216	83444
get	114	45536
get	447	38967
get	171	24934
get	502	6631
get	343	89250
get	631	91463
get	816	15619
get	965	11874
get	774	35531
get	533	81095
get	250	63073
get	339	26561
get	827	63196
get	220	97089
get	516	8183
get	142	41964
get	792	16503
get	17	15943
get	819	48240
get	781	68519
get	51	10367
set	374	15155
set	617	84283
set	436	56009
get	188	54625
get	462	27527
get	960	48310
get	43	88185
get	351	24222
get	296	88472
get	986	96097
get	417	72266
get	186	4970
get	843	31978
get	321	65100
get	651	26256
get	799	41404
get	47	5290
get	152	50709
get	14	24450
get	315	84528
get	920	41098
get	200	79640
set	822	37321
get	398	36727
get	335	40707
get	367	99201
get	985	32860
get	68	47433
get	937	83324
get	987	6418
get	465	91511
get	819	92776
set	481	78032
set	926	43491
set	816	18941
get	340	88231
get	481	59249
get	956	63350
set	982	10507
get	777	60986
set	310	76394
get	772	82178
get	373	9134
get	195	38068
get	133	71314
get	73	55627
get	843	13889
get	483	35968
get	913	373
get	269	85042
get	903	14174
get	843	99495
get	728	87340
get	842	26457
get	503	47648
set	166	75889
get	210	50020
get	770	82862
get	735	26821
get	286	92585
get	742	51995
get	346	54014
get	589	46852
get	920	10543
get	672	98949
get	59	80369
get	245	1964
get	416	36636
get	850	93838
get	165	54519
get	455	20817
get	15	27857
get	294	78683
get	537	8275
set	31	14753
get	797	3033
get	326	85374
get	671	70417
get	24	9883
get	427	83170
get	674	92664
get	700	93135
get	413	11469
get	51	52269
get	489	57236
get	589	13031
get	760	31542
get	14	6517
get	783	12843
get	790	34498
get	381	98921
get	171	94623
get	731	57108
get	421	67483
get	486	14728
get	874	24163
set	65	14649
get	435	96598
get	641	10022
set	376	71914
get	467	7115
get	514	65158
get	475	3681
get	935	35518
get	457	68312
get	96	58990
get	895	20995
set	106	57025
get	838	3954
get	433	39641
get	965	35763
get	612	16558
get	651	49160
get	361	7655
get	226	95869
get	243	92920
get	71	70814
get	134	90347
get	973	47140
get	373	54732
get	50	53600
get	674	55686
get	766	98979
get	296	64253
get	247	60822
get	802	48947
set	701	92053
get	427	73790
get	238	91966
get	666	43720
get	400	35140
get	211	42332
get	883	45477
get	734	80496
get	597	91228
get	843	48075
get	112	40978
get	296	90089
get	67	84525
get	809	28772
get	707	69715
set	212	55578
get	569	94742
get	864	71138
get	126	39390
set	972	54147
set	959	72229
set	92	18039
get	927	28714
get	296	77889
get	499	99723
set	858	40775
get	641	81842
get	93	72828
get	372	86440
get	960	46193
get	619	57595
get	62	43051
get	59	77757
get	599	95820
get	115	62565
get	517	78401
set	712	7580
get	34	49860
get	750	8688
get	899	41695
get	664	19634
get	578	99302
get	442	95185
get	209	2985
get	659	2268
get	55	65650
get	680	949
get	514	90060
get	839	67682
get	259	99501
get	879	25090
get	378	96278
get	675	27207
get	851	19246
get	993	27008
get	556	62778
get	395	67102
get	908	35090
get	693	5463
get	363	41655
set	340	6568
get	363	6724
get	325	44323
get	9	89337
get	263	5724
get	577	50513
get	44	31723
set	620	65318
get	745	81267
get	979	15004
get	46	71381
get	546	83021
get	733	58147
get	702	68659
get	262	83745
get	717	34094
get	891	50056
get	724	95792
get	251	86853
get	431	33753
get	303	63899
get	472	10545
get	612	77079
get	591	4609
get	164	93746
get	733	42667
get	955	66936
set	146	20893
get	991	64141
get	734	25320
get	173	15221
set	990	90490
get	71	25755
set	689	6346
get	478	50339
get	853	83030
get	142	3712
get	720	98179
get	367	88208
get	515	33875
get	758	4812
get	149	55379
get	473	89094
get	569	85868
get	735	62149
get	114	13435
get	74	80886
get	782	58504
get	779	99818
get	154	90162
get	387	71093
set	990	68638
get	896	10241
get	832	67182
get	948	76568
get	146	27591
get	798	95150
get	81	63375
get	755	26651
get	184	98874
get	68	46388
get	213	55263
get	668	76514
get	257	58525
get	52	73638
set	70	14624
get	651	78904
get	629	91660
get	485	85038
get	714	36148
get	664	5707
set	322	98767
get	559	72304
get	712	32723
get	429	81187
get	991	4720
get	397	87960
get	641	63584
get	93	66496
get	404	26049
get	584	91478
get	111	6956
get	343	45585
get	121	91829
get	727	68466
get	272	64577
get	751	33393
get	339	19165
get	682	50719
get	118	47686
set	594	64369
get	840	82779
get	211	69130
get	523	99092
get	129	21328
get	791	26803
get	358	63485
get	618	71657
get	943	4683
get	834	5779
get	12	39659
set	259	20422
get	387	81792
get	767	39918
get	837	89434
get	274	46045
get	544	89773
get	216	8815
get	403	25503
get	798	3684
get	730	67914
get	304	42969
get	365	91687
get	774	97666
get	813	89172
get	886	27197
get	468	74529
get	556	91782
get	594	93608
get	960	97758
get	564	48305
get	606	61429
set	308	28393
get	673	96812
get	953	62694
get	20	19371
get	20	40008
get	667	78846
get	426	72163
get	42	49189
set	678	37639
get	733	13743
get	134	64431
get	788	26192
get	97	7502
set	980	22782
get	574	8492
get	532	56853
get	362	65388
get	703	82388
get	148	69326
get	350	38
get	968	15878
get	440	6936
get	60	42574
get	429	759
get	433	4979
get	136	12330
get	647	82165
set	664	18535
get	371	2596
get	376	9938
get	41	57883
get	800	11336
get	944	60000
get	282	9036
get	252	10089
get	867	29374
get	623	82555
get	190	98312
get	951	72148
get	50	28383
set	804	34264
set	383	65565
get	269	56733
get	825	71628
get	223	89434
get	872	47333
get	734	31502
get	890	76477
get	352	46844
get	877	16360
get	110	85062
get	509	7955
set	857	34093
get	351	93754
get	882	11567
set	844	10851
get	494	64369
get	595	97678
get	490	82819
get	84	5134
get	969	63013
get	43	37070
get	778	8357
get	182	71816
get	408	17789
get	757	21465
get	463	8521
get	352	58992
get	953	67514
get	133	10359
get	795	85535
get	608	44201
get	572	63057
get	444	56463
get	429	90390
get	564	87677
get	643	96778
get	205	17896
get	506	39444
set	997	25395
get	36	30957
get	333	42904
set	291	38745
set	945	11445
get	246	72605
get	315	50500
get	616	92687
get	652	3016
get	1	99675
get	566	64352
get	564	39425
get	282	35489
get	562	20520
get	498	24411
get	975	74097
get	502	59326
get	406	94893
get	999	30378
get	112	50094
get	551	96343
get	742	41514
get	779	14554
get	53	71672
get	265	85728
get	246	42371
get	621	81634
get	137	7886
get	721	4201
get	434	77066
get	408	93627
get	297	8614
get	632	18740
get	878	12532
get	917	41052
get	725	53511
get	783	49842
get	349	70433
set	467	99684
get	578	48334
get	718	26438
get	204	49949
get	368	99168
get	213	5936
get	933	80288
get	199	93496
get	646	74847
get	62	10363
get	844	24545
get	37	17118
get	343	80759
get	991	66664
set	772	12794
set	169	36284
get	566	90811
get	447	20540
set	766	53587
get	228	86670
set	954	44496
get	33	8894
set	150	82577
set	66	69
get	297	3288
get	811	25046
get	196	49086
get	416	49790
get	155	70996
set	454	21548
get	441	55419
get	316	81937
get	163	60106
get	467	32452
get	979	53784
get	251	63660
get	900	84223
get	552	65603
get	190	57990
get	523	99159
get	830	18573
get	682	24514
get	157	56760
get	765	38123
get	331	86278
get	451	37967
get	86	37542
get	296	21183
get	688	90467
get	404	9713
get	144	62723
get	578	35570
get	346	69285
